ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
150.0884000478286,1.9704047260173063,4.7258,4.6,4.6094484,43.0124,43.020087967795,1.8815149255758,1.8928053
150.02622016616502,1.971044597615255,3.1227,3.17,3.1774738,42.9504,42.954929690044,2.313378722845604,2.3232458
149.426295229027,1.9717056106389867,4.7273,4.6,4.603312,43.4219,43.4277462915,2.6948962103188183,2.7099848
150.6370923720972,1.971425286350201,0.925,3.4,3.4110334,42.8721,42.8734588980979,1.907406147059536,1.9162037
150.2644724926941,1.9719687874864429,2.5352,2.81,2.8171124,42.8685,42.8691309759951,2.449964536820811,2.4587276
149.6781583832407,1.972006870625636,0.0766,4.77,4.7783713,43.2566,43.26324067906,2.104927225961227,2.1187925
149.66250900076204,1.9720354419877435,2.5935,2.51,2.5209422,42.6739,42.666752676942,1.7159678469621156,1.7221378
150.18469277984008,1.9724943067977865,2.6706,2.51,2.5231547,42.5605,42.553203794245,2.2050441815523207,2.2105086
149.58389652034353,1.972771382975999,2.3888,2.51,2.5260215,42.4391,42.43157352264,1.9062105010530568,1.9081901
150.7426074549131,1.9729039714301069,3.095,3.4,3.4127455,42.7764,42.771964697958,1.998630684535829,2.007845
149.49236559071142,1.973232421194812,2.4962,2.51,2.520377,42.7227,42.716198399952,1.7719986534395131,1.7790439
149.55997379549336,1.9753527932663848,0.037,2.51,2.5222929,42.5668,42.559488890405,1.9456270589287792,1.9510635
150.8072118940731,1.9762919367159224,,2.51,2.5225534,42.6091,42.601937964165,2.75479478720783,2.7636442
149.80262873957372,1.976375439242444,4.6582,4.86,4.878986,42.6328,42.624226398983,1.8048642421268613,1.8144512
149.40905271696874,1.9766879295099624,0.1916,3.4,3.4097695,42.8591,42.86008881499779,2.325665054671044,2.3341799
149.67143364337727,1.978312511527671,3.9755,4.08,4.0883503,42.9969,43.004322063042,2.710766078664207,2.7220504
149.5521725227043,1.9793671555047048,,4.08,4.0905027,42.8771,42.8798764385973,3.0449021353105845,3.0546458
149.4299309473551,1.9798210708929056,4.5934,4.77,4.7799497,43.1858,43.19306517046,2.315430519839359,2.3293645
149.4227023469024,1.978622511818028,2.3787,2.81,2.8088994,43.5659,43.56899973122,3.541057927562507,3.5588474
149.92255812798666,1.979207854896307,,2.51,2.5007446,43.9466,43.945714568845,2.1691259306215507,2.194837
150.50272956574693,1.981262553747276,3.5785,3.74,3.7499878,42.9848,42.991112574917,2.226037690691616,2.2359912
150.82354877534448,1.981208885169176,,3.01,3.0161893,43.0162,43.02170317115,2.1097011241539327,2.1197925
150.701289604589,1.9820542044128828,0.5401,5.7,5.7150264,42.7973,42.7969187318685,2.312791706605092,2.3274317
150.55957278479542,1.981474496036514,4.1605,4.48,4.488301,43.2138,43.22037423189,2.194039244226305,2.206917
149.6621208516589,1.982721988923916,2.8998,3.17,3.176721,42.9381,42.941934991415,2.778781460879112,2.78873
149.47632539690213,1.9826979029510965,2.5016,3.01,3.020233,42.7497,42.74440264919,2.4795929435836706,2.4883916
149.62858209987704,1.982806324523888,3.8127,4.08,4.09027,42.9338,42.938539473964,2.690198756692378,2.700339
149.6258490225942,1.9812685904017888,,2.81,2.8100955,43.2791,43.282978057405,2.301063999590678,2.3125923
149.51350506998585,1.982261671726099,2.3419,2.81,2.8071282,43.4657,43.46862906209,2.5790572606379603,2.5915205
150.3674643039242,1.9833546643310336,,3.17,3.180486,42.8447,42.8447408309895,1.9725531421516789,1.9806527
150.75400317347254,1.984498729158633,2.1772,2.51,2.5199385,42.7106,42.704144381575,2.356048068779016,2.3632197
149.66954938652557,1.984968195158938,0.0493,2.81,2.8138547,42.9895,42.995144369717,2.9357821144491183,2.9475317
150.02541366313963,1.9856721853103405,3.0921,3.17,3.1746843,43.125,43.1303169052375,2.243485935109849,2.2546916
149.86123431469778,1.9860602531653533,,2.51,2.5245419,42.49,42.48257165434,2.0486130403039016,2.0525248
150.51777894410563,1.987694831664906,3.1411,3.4,3.412373,42.778,42.773475393263,1.8948070253052829,1.904182
150.00569619034874,1.987605273521236,,2.22,2.237248,42.4061,42.39831510839,1.5350140807669168,1.5388737
149.46275755859224,1.987867345228682,2.2763,2.51,2.5128586,42.9723,42.9768494989175,2.9356454069332494,2.9461129
150.16175303040836,1.98554917397438,2.9627,3.01,3.020792,42.8074,42.8045488436375,1.831755844982896,1.8403445
150.7463386505491,1.988734867651823,2.9242,4.08,4.088084,43.012,43.019964294945,3.1535573809302093,3.1649914
150.03005990126275,1.98852584892666,2.289,2.51,2.517377,42.8526,42.8519005289678,1.926261497705236,1.9335526
150.35484111480696,1.9870860387906035,2.4328,2.51,2.5189776,42.7785,42.774482377734,1.889705492659081,1.8975909
149.71484943218536,1.9883994165179988,2.462,2.81,2.820923,42.7495,42.743906197024,1.7856922840186875,1.7934276
150.7986124183227,1.989780912079223,,3.01,3.0207183,42.7554,42.750502170196,2.048651441819201,2.0572174
150.67908286259336,1.990058380555714,0.2507,5.78,5.782562,43.6516,43.65822229608,3.3569575380033783,3.3753898
150.70433727755895,1.9896217266616685,2.6256,2.81,2.8211539,42.7115,42.705010013668,1.9532766268416943,1.9612912
150.14290230337753,1.98917954637626,4.2807,4.48,4.480386,43.6045,43.60840609353,1.9618620942939475,1.9785311
150.17096738048838,1.9825917290374808,,2.22,2.2326763,42.5547,42.547155263585,1.4721524039771825,1.4762683
150.5922884970468,1.991404599818896,3.2873,3.4,3.4125583,42.7952,42.791555261957,1.9712878659084685,1.9805428
149.9534303022123,1.9929037363351847,4.5827,4.6,4.6087465,43.2139,43.220680509350004,2.237453652907836,2.2507315
150.70659251607307,1.9926386980052728,0.1434,3.4,3.4118402,42.8323,42.8316070797585,1.944003894782477,1.9531394
150.03587537191302,1.993468265713861,,2.51,2.5228243,42.5759,42.568622055515,2.130435413677946,2.135819
149.47717601115448,1.9941149034297745,3.0583,3.17,3.1692545,43.4081,43.411761500775,2.407512931724068,2.4203432
150.2101903898135,1.9949699297201675,2.749,3.01,3.015265,42.9528,42.9570408155385,2.980547149699168,2.9917996
149.73520972207825,1.9950343476974768,2.8921,3.4,3.4116447,42.7444,42.739047021874,2.472009639944224,2.4814625
150.4978420461883,1.9939752427139457,2.4259,2.51,2.507631,43.3379,43.34082817406,2.120184174474024,2.1299658
149.77241001909843,1.994913960638105,3.8965,4.08,4.090725,43.0136,43.020938765135,2.3686211722651613,2.3793766
149.94116538302757,1.994964901267809,,3.17,3.1789417,42.9357,42.938579300814,1.7359678932077631,1.7436333
149.5216203089836,1.9946673372017776,,3.17,3.1769323,42.966,42.9712029559265,2.462724090502617,2.4728475
150.8280865377788,1.9958941161842665,,3.74,3.7519052,42.8934,42.8952735874445,2.0716242985397515,2.0809872
149.60159416624438,1.996110239804604,2.6755,2.81,2.8085568,43.3742,43.37738245479,2.1896518176315496,2.2014737
150.2303495590424,1.99728421463574,3.1792,3.4,3.4131553,42.6884,42.681856779228,2.109332174360096,2.11868
149.4563081625807,1.997676366495975,,3.01,3.0174205,42.9298,42.933283976739,2.2239062371456795,2.2334075
149.76899766905655,1.9990859981069475,2.9074,3.01,3.0176544,42.9351,42.9387202070115,2.051240530544528,2.0603714
149.8045172843241,1.99913345647524,2.8254,3.01,3.0217133,42.7187,42.7121810955375,1.836183928654514,1.8442928
149.65742601591202,1.9990439531962048,2.9078,3.01,3.0217898,42.7567,42.7515565246625,1.844722212718661,1.8530475
149.92805632595645,1.99245566357298,,2.81,2.8151019,43.0555,43.060181789448,1.9607141140453148,1.9702936
150.23069110062102,1.9986830055748244,,2.22,2.218633,43.2435,43.246354424055,1.8101181476870447,1.8182791
150.72796659563207,1.99972501472242,0.1497,3.4,3.412705,42.7323,42.72599294231,1.7639449454738545,1.772662
150.41243077546093,2.000047799656397,0.0967,2.51,2.5239024,42.4992,42.491798996475,2.1732750419555207,2.177976
149.63598839521129,2.0004369416430703,2.6815,3.17,3.1779747,42.8923,42.8947202697235,2.563987348436686,2.573508
149.48469034001846,2.000401744270296,0.0782,2.51,2.5136893,42.875,42.878126005419,3.539229229633003,3.5376453
150.2190650635196,2.001738571910475,0.0882,3.01,3.0215287,42.708,42.70163855403,2.1365557258758643,2.1452467
149.75680964030948,2.0019190715158297,3.9542,4.08,4.0923867,42.933,42.937417488715,2.2723431011874053,2.2821553
150.40402862831485,2.002170778233114,3.9531,4.08,4.0883503,43.1371,43.143442442555,2.0458239281914445,2.057489
150.41181794104276,2.0022291289573606,5.0577,4.91,4.9131494,43.5454,43.55035357862,2.036529451298124,2.0539138
149.81943162308897,2.0029215127565085,2.7476,2.51,2.5228126,42.6071,42.599895775055,2.356307808347974,2.362807
149.457489480946,1.999410313257418,,3.01,3.0171995,42.8859,42.8881936503693,2.6612888130371304,2.6704361
150.8283340961534,2.003253292283041,,2.51,2.5237453,42.5438,42.53643342639,1.7676681797543754,1.7730439
150.1216068693833,2.00332026976844,2.9095,3.01,3.0182931,42.8842,42.88567539894325,2.1652853194523143,2.173767
150.64550829485998,2.0046685510179905,3.1261,3.4,3.4050562,43.1685,43.17373824823,2.088184868753372,2.0989459
150.26659033451944,2.005030032006074,2.9186,3.01,3.017978,42.8741,42.8753922071879,2.4231891005625084,2.4322155
150.68886571698673,2.0048932243316018,3.2274,3.4,3.4098446,42.9363,42.939291015607,1.7843858925239096,1.7927185
150.7724913192749,2.005280337054192,3.4741,3.74,3.7517834,42.8497,42.85025773698485,1.7142295586297227,1.7240008
150.0315360818078,2.0035959298901,,2.22,2.2276976,42.7704,42.765604889023,1.934910633344256,1.9425796
150.21531682693765,2.004990233430569,2.0509,2.22,2.2382433,42.3871,42.379275508435,1.45339295888531,1.4583874
149.4838272465317,2.006713075850959,3.137,3.4,3.4121635,42.8005,42.7977192216085,2.22021996986235,2.2291403
150.56143551869292,2.005961444981028,2.2311,2.51,2.5156925,42.9195,42.921603582127,2.09483322746135,2.1036868
150.77526992124456,2.007427259927135,,3.4,3.4066238,43.0807,43.08610594254,1.9193135417293457,1.9290481
150.13969601114007,2.0095736664568307,1.7136,3.74,3.747587,43.1134,43.11931686402,2.0111562920812003,2.0218995
150.06772932305734,2.0092932280565226,3.0869,3.17,3.1731098,43.1641,43.16947431979,2.607818316725286,2.6196666
150.26435272635976,2.011875883813681,3.2132,3.4,3.4127893,42.7498,42.7442935745275,2.038501420017365,2.0478349
149.59330276976462,2.011812866238196,,3.01,3.0201116,42.7585,42.75358875706,2.824327672085232,2.8324027
150.54595124535533,2.0119402815437546,3.168,3.4,3.4133127,42.7466,42.74117625511,2.2197670591730043,2.2287781
149.44513709582466,2.012426200721156,3.5935,3.74,3.746063,43.1848,43.19010792204,1.7175923728869946,1.7275531
149.54489930016422,2.01389155233763,3.6497,3.74,3.7501566,42.9846,42.9905824795435,1.9548399288249216,1.9644848
149.93362657589395,2.0140705571992625,0.6777,5.7,5.716997,42.7311,42.727140177183,2.224478675276337,2.2388525
150.4219673374301,2.0145932564063824,2.2528,3.4,3.4116113,42.7486,42.7435077817935,2.480910758037537,2.4903476
150.45821175170175,2.015001383256397,4.7991,4.77,4.778456,43.2606,43.26771595931,2.7031261599946244,2.7170513
150.74794781606244,2.0157870614559443,2.4091,2.51,2.5107882,43.1648,43.16893153672,2.248479598909878,2.25936
150.0429974033045,2.0161107025915506,,3.01,3.0204418,42.7704,42.7659860379665,2.145109756187786,2.1538384
149.5094137985447,2.016355289075072,3.7003,4.08,4.0862646,43.1264,43.133709059865,3.103767779035625,3.1163101
149.45116065632013,2.016426886894562,1.6827,2.51,2.5232797,42.5437,42.536377878415,2.224611782676097,2.230021
150.055200598623,2.0170356683175936,0.1497,3.4,3.4109192,42.7684,42.764187819755,2.3942032038214984,2.4035137
150.08321898647054,2.0175748710095167,5.3018,5.7,5.7145295,42.8404,42.8388788696575,2.295603161399459,2.3095508
150.07704880181214,2.018365535676841,0.0767,3.01,3.0222154,42.6913,42.68471687409,1.9861213728661693,1.9943011
149.94593592341712,2.019100675947209,2.4528,2.51,2.520336,42.706,42.69939615265,2.249336428852456,2.2572582
149.585926840741,2.020811493154308,2.3041,3.01,3.015493,42.9724,42.9777643126785,2.711312163285996,2.7214522
150.42172900896128,2.020635468628152,2.5198,3.17,3.1830125,42.6824,42.67571564665,1.879980319450188,1.8881345
149.5194832937722,2.0218639981295534,0.1002,3.17,3.1798987,42.8714,42.87270400111765,1.9789423069590668,1.9869273
149.7043615608012,2.021549695796037,2.2934,2.51,2.5232189,42.5262,42.51883966087,2.130942126556892,2.1356702
150.2540238040348,2.021951862168601,2.6733,2.81,2.8182356,42.87,42.87065299500185,1.945236357693368,1.9528306
150.5139041222335,2.022225248103721,0.0422,2.51,2.5255725,42.4238,42.41628851662,2.320965809474824,2.3248858
150.2049774965024,2.022573915327271,1.6878,2.22,2.234449,42.4736,42.465922084615,1.4853636248520528,1.4887972
150.81073727953324,2.022685035359379,,3.4,3.4124177,42.7753,42.77068597459,1.9095842146802369,1.9189645
150.1457099619819,2.0214144364732194,2.0412,2.22,2.2334967,42.5085,42.500906768225,1.7606071700995176,1.7628703
150.47834318155878,2.022770271127516,0.0446,2.51,2.5259874,42.4312,42.42367253439,2.0306821208183066,2.0329256
150.4139713609976,2.024413175297864,0.1343,3.01,3.0213497,42.7801,42.775669175941,1.8616266363727216,1.8701637
150.66026527454878,2.024357605787136,0.0662,2.51,2.516093,42.8573,42.85758638174848,2.615273234447196,2.6232991
150.05286729033693,2.0243952685485973,2.6576,3.01,3.0145242,43.0749,43.080094154395,2.3958259026257087,2.406641
150.04562426825382,2.025653185934108,2.9549,3.01,3.019158,42.8494,42.849478206349254,2.0141998657091005,2.0219843
150.1644760093569,2.0266277253766987,2.6677,2.81,2.821155,42.7107,42.70426473053,2.0222739691696976,2.0306597
150.09109412613424,2.027206509843955,2.4874,2.51,2.5204835,42.7141,42.70749268175,1.8931948125742704,1.9008234
150.10772434310925,2.02705947325294,2.2138,2.22,2.2391763,42.3706,42.362757247535,1.5444603452405063,1.548838
150.58781588497604,2.0277715501146423,3.1536,3.4,3.4040003,43.0549,43.061766907061504,3.4009377706894792,3.4147897
150.45146484355425,2.0274046529551937,3.5792,3.74,3.7473319,43.1248,43.13064385972,1.9240926544444927,1.9346311
149.7844200792384,2.0281934563968416,0.0696,3.01,3.0218408,42.6861,42.6798049208775,2.416095350382029,2.4251256
149.9230507575374,2.026885472262752,,3.01,3.0067372,43.8786,43.87884885115,2.1611836125773585,2.183344
150.025114090044,2.0288022130219368,1.9522,2.51,2.5200136,42.7408,42.734519271995,1.7472060325275378,1.754303
150.00006855682747,2.0294776264432244,2.5428,2.51,2.5218542,42.6237,42.616459492465,1.702231352968982,1.7081221
149.7995091907703,2.0303203454854324,4.7048,4.6,4.6127124,43.0179,43.025989097187,2.337098177567355,2.348409
149.49745451562748,2.031162641465808,2.5436,3.01,3.019969,42.7594,42.75474283736,2.522319274355579,2.530971
149.5671100759335,2.0309878396527,3.9841,4.08,4.0855837,43.276,43.28155216634,2.1221785765109087,2.133735
150.07484035697874,2.032230039559784,2.8421,3.01,3.02206,42.6945,42.687773090735,1.8007607116910296,1.8085029
149.7931220674139,2.032761041092124,2.1234,2.22,2.2386303,42.3679,42.360084416725,1.8701770998634983,1.8733886
150.40117639159766,2.033646762614626,3.0821,3.4,3.4085772,42.8895,42.892032738913,2.7014616864601666,2.7111828
150.4488787086882,2.03397794157195,2.6783,2.81,2.8169055,42.8884,42.890070425096,2.3954810337904884,2.4044847
149.87759474040195,2.034293557927437,,2.22,2.2463276,42.2491,42.2410451063,1.435579218964748,1.4483643
149.85215346368526,2.0347295162947576,,3.17,3.1784685,42.9141,42.916515884704,2.106490582866046,2.1152084
150.44875209050255,2.0352335194982625,3.2145,3.4,3.4114726,42.8345,42.8338386530265,2.1875583392616407,2.1960387
149.4681049987085,2.035117660916188,2.9032,3.01,3.0224514,42.6667,42.6599833431815,1.996767445305031,2.0047007
150.6357540185223,2.0359705530838124,4.7028,4.86,4.8798485,42.5982,42.590094207599996,1.5939683259647155,1.5990602
149.47785419115752,2.036315503234788,3.8815,4.08,4.0874305,43.1845,43.19065753257,2.15328369464729,2.165083
149.81350875793322,2.037188376575904,0.0368,2.51,2.5154324,42.8792,42.88058645880275,2.712858163438932,2.7215195
149.915994548038,2.037757550824039,,2.51,2.5211813,42.6688,42.66175301183,2.447025287561689,2.4538867
150.3638901148633,2.037305588470669,,3.01,3.0194378,42.8296,42.828345167914,2.0701428238243818,2.0781064
150.19858046504038,2.037719737284627,2.7554,2.81,2.8205013,42.7418,42.7361063480115,2.02524628908651,2.0336986
149.79050333782212,2.039650406184072,4.9539,4.91,4.917258,43.3476,43.35418394351,2.4880413909835863,2.5024137
150.43781029419867,2.0399614650415843,0.1215,3.4,3.4090872,42.8992,42.901355198346,2.3427970786448347,2.3517728
149.99917250233833,2.040449164297641,5.1487,4.91,4.9170103,43.2881,43.294647084895,1.9936846993049144,2.009451
150.32239081839063,2.041253596117334,2.5782,2.81,2.8209589,42.7451,42.7392712530285,1.7880882951349908,1.79582
150.31058227437032,2.0419233735979345,,2.81,2.8156126,42.9159,42.919063006404,2.8038197639724944,2.8139575
150.75480260681877,2.0433132401292373,5.4839,5.7,5.7195077,42.7084,42.702821309662,1.914405837000576,1.9243455
149.59440843343702,2.0427597936603346,,3.17,3.1698644,43.3966,43.400215187895,2.264872389627171,2.2774854
150.164775071388,2.0447927324736,1.9091,2.22,2.2360823,42.3912,42.383452356815,2.169938544647304,2.1718764
149.9158620989881,2.0463160911613527,2.5029,2.51,2.5231488,42.5834,42.576199356282,2.795722322448855,2.8046126
150.18693111817498,2.0462190995202576,0.2233,2.51,2.5188608,42.7529,42.747612417806,2.158917220299408,2.1672294
149.4384633272378,2.0464818406018823,3.1399,3.4,3.4138644,42.6883,42.681479909425,1.8860709487749865,1.8946849
150.44157307593397,2.045629039582774,4.7655,4.6,4.601418,43.5843,43.58847218615,1.9233362575429327,1.9391998
150.11177939402225,2.046687243301192,3.2046,3.4,3.4119518,42.8114,42.808800359875,1.762086199296936,1.7712405
149.4088702222716,2.0468732848915634,2.4396,2.51,2.5211723,42.682,42.6749589874065,2.091999601723416,2.100064
149.42959179458677,2.047301020285901,4.6979,4.6,4.6082354,43.2397,43.24633642711,2.2606472813566336,2.273931
150.3813436189543,2.048331170240386,3.5717,3.74,3.7494087,43.0153,43.022178598931504,2.189157461020864,2.1996083
150.31373659583707,2.048471497125037,2.7283,2.81,2.8199909,42.7586,42.753755383018,2.128170848606436,2.1367533
150.80059547916218,2.04779335877242,,3.74,3.7449353,43.2409,43.245846706580004,1.7103708412189806,1.7198594
149.82163558108243,2.049422589823799,1.9057,2.22,2.243166,42.2903,42.2823362668,1.6698081829994815,1.6740599
149.89510958863707,2.047209251122792,,2.22,2.2205036,43.2441,43.24640003029,1.1523287135431184,1.1563743
150.00334211141225,2.0514179780080664,4.6983,4.77,4.7819085,43.0905,43.099172221697,2.465187270787475,2.4779413
149.4541213010738,2.0510866756038104,,3.17,3.1826863,42.6914,42.684646952515,1.8836263495547405,1.8919092
